index,0,1,2
26457,0.046816717088222506,0.10192051529884338,0.851262766122818
26458,0.23329095486551524,0.162522791326046,0.604186263680458
26459,0.03213954800739884,0.03395669646561146,0.9339037597179413
26460,0.08991182204335928,0.08037937022745609,0.8297088086605072
26461,0.09422880876809359,0.18429443761706352,0.7214767545461654
26462,0.04757525455206633,0.08696282487362623,0.865461927652359
26463,0.8152958482503891,0.15697886124253274,0.02772528547793627
26464,0.047098313085734846,0.04735686276108027,0.9055448293685913
26465,0.028465387318283318,0.06405208110809327,0.9074825257062912
26466,0.06512356325984,0.2432491175830364,0.6916273146867752
26467,0.052576078288257125,0.08362836092710495,0.8637955546379089
26468,0.06694186935201288,0.04509805869311094,0.8879600763320923
26469,0.5217627093195916,0.06346695888787508,0.4147703364491463
26470,0.03385151447728276,0.07904502730816602,0.8871034473180771
26471,0.03843066273257136,0.06149609312415123,0.9000732451677322
26472,0.05484484974294901,0.11614172011613846,0.8290134221315384
26473,0.05357963237911463,0.04374537104740739,0.9026749938726425
26474,0.3961843654513359,0.5581212028861046,0.045694430079311135
26475,0.12527874782681464,0.10855276193469762,0.7661684960126877
26476,0.02783974655903876,0.09110978301614522,0.8810504674911499
26477,0.17848972529172896,0.10057565979659558,0.7209346115589141
26478,0.049481972493231295,0.06383870597928762,0.8866793155670166
26479,0.11643278375267982,0.12442526742815971,0.7591419398784638
26480,0.07060935366898775,0.06582453921437263,0.8635661035776139
26481,0.07171667795628309,0.34927119240164756,0.5790121272206307
26482,0.17137792352586984,0.03722919020801783,0.7913928896188736
26483,0.04702712642028928,0.11141332946717739,0.8415595471858979
26484,0.14753775149583817,0.17190291918814182,0.6805593222379684
26485,0.031977921910583976,0.03184908432886004,0.9361729949712754
26486,0.11262107081711292,0.1557607039809227,0.7316182225942611
26487,0.10674066916108131,0.06802385840564966,0.8252354711294174
26488,0.40124673694372176,0.5476497754454612,0.05110350036993623
26489,0.03599324729293585,0.24681884199380874,0.7171879082918167
26490,0.060493938997387885,0.2300406351685524,0.7094654202461242
26491,0.08044929020106792,0.07819557525217533,0.8413551419973373
26492,0.13748268447816372,0.17932161651551723,0.6831957072019577
26493,0.3203150793910027,0.6703571319580078,0.009327783645130695
26494,0.05264043919742108,0.1855786245316267,0.7617809325456619
26495,0.0892237264662981,0.1203827928751707,0.7903934776782989
26496,0.0712918745353818,0.07929877676069737,0.8494093626737594
26497,0.03922104779630899,0.7755293607711792,0.18524959422647952
26498,0.25392184369266035,0.4496702790260315,0.29640786796808244
26499,0.04979406204074621,0.1042088408023119,0.8459971070289611
26500,0.15276460945606232,0.2550963744521141,0.5921390146017075
26501,0.10292619578540325,0.20961350724101066,0.6874603033065796
26502,0.06333025489002467,0.049210588447749615,0.887459146976471
26503,0.10013341605663299,0.39951773136854174,0.5003488585352898
26504,0.17974199652671813,0.2710227072238922,0.5492352902889251
26505,0.0608205396682024,0.12144468277692795,0.8177347749471664
26506,0.11699707359075547,0.8636508643627167,0.0193520687520504
26507,0.09813965670764446,0.8776159465312958,0.024244403187185525
26508,0.0558775570243597,0.28595497980713847,0.6581674709916114
26509,0.16611665412783622,0.21131737902760506,0.6225659668445587
26510,0.06881719715893268,0.19711676873266698,0.7340660333633423
26511,0.08385594449937343,0.10403669476509095,0.8121073573827744
26512,0.04965222263708711,0.15893024764955044,0.7914175301790237
26513,0.07390059791505336,0.17198336385190488,0.7541160374879837
26514,0.048108653351664546,0.1070749457925558,0.8448164016008377
26515,0.3010755956172943,0.10673860870301724,0.5921857818961144
26516,0.03135405099019408,0.24827068373560907,0.7203752636909485
26517,0.10614583976566791,0.875792321562767,0.018061822978779674
26518,0.05512715559452772,0.15923279225826265,0.7856400519609451
26519,0.3697866015136242,0.15523544400930406,0.47497793585062026
26520,0.026397282676771282,0.7934381604194641,0.18016455955803395
26521,0.049903459195047614,0.24013540148735046,0.7099611282348632
26522,0.10108206970617176,0.2253643788397312,0.6735535442829133
26523,0.08323792237788438,0.16796294823288918,0.7487991333007813
26524,0.037769838143140076,0.3405899278819561,0.6216402292251587
26525,0.08005853909999132,0.15641354992985726,0.763527911901474
26526,0.026724404841661453,0.1215425755828619,0.8517330229282379
26527,0.09026294164359569,0.3309174954891205,0.5788195624947547
26528,0.1187550526112318,0.8623481780290604,0.018896784400567412
26529,0.20067850910127163,0.047613575030118226,0.7517079204320908
26530,0.03222415503114462,0.14431858360767363,0.823457270860672
26531,0.05814735889434815,0.18133890703320504,0.7605137377977371
26532,0.13819819316267967,0.11017585843801499,0.7516259491443634
26533,0.0328165196813643,0.06874719159677625,0.8984362930059433
26534,0.028390062879770993,0.10732877403497695,0.8642811626195908
26535,0.04779559811577201,0.15108381323516368,0.8011205852031708
26536,0.09111935570836067,0.3145414099097252,0.5943392246961594
26537,0.032425268553197384,0.06511726062744856,0.9024574667215347
26538,0.050136756245046855,0.34133717864751817,0.608526062965393
26539,0.036863765120506285,0.12635066285729407,0.8367855608463287
26540,0.11000360110774636,0.27243328392505645,0.6175631225109101
26541,0.02909282175824046,0.1097001288086176,0.8612070471048355
26542,0.06695281844586135,0.1688881043344736,0.7641590893268585
26543,0.0692701207473874,0.08377680014818907,0.8469530910253524
26544,0.12637964710593225,0.17239351011812687,0.7012268304824829
26545,0.07658681143075227,0.3448466256260872,0.5785665690898896
26546,0.03326938012614846,0.18236298337578774,0.7843676269054413
26547,0.05777913201600313,0.06404362134635448,0.8781772345304489
26548,0.06483623310923577,0.11708201952278614,0.8180817574262619
26549,0.07946419399231672,0.9004216581583023,0.020114140026271342
26550,0.04633778110146523,0.2330140694975853,0.7206481516361236
26551,0.029245866741985083,0.21363179236650467,0.757122340798378
26552,0.015497828647494317,0.20489448122680187,0.7796076983213425
26553,0.04207074511796236,0.08859819173812866,0.8693310678005218
26554,0.05585744734853506,0.519094641506672,0.4250479005277157
26555,0.11105438284575939,0.1284497868269682,0.7604958355426789
26556,0.03454352943226695,0.3553008556365967,0.6101556152105332
26557,0.08437955379486084,0.16896117180585862,0.7466592758893966
26558,0.3670346338301897,0.15214683040976523,0.4808185324072838
26559,0.2092754293233156,0.10031844712793828,0.6904061228036881
26560,0.07441165931522846,0.17463078945875168,0.7509575635194778
26561,0.036825206596404314,0.283346376568079,0.6798284113407135
26562,0.05168043244630098,0.11895814798772335,0.8293614268302918
26563,0.05197071973234415,0.08107995241880417,0.8669493317604064
26564,0.0765949659049511,0.1596972167491913,0.7637078076601028
26565,0.08212067149579524,0.3218604400753975,0.5960188925266265
26566,0.07748723719269038,0.13116190098226072,0.7913508892059327
26567,0.027643098682165145,0.07409004978835583,0.8982668548822403
26568,0.37470083832740786,0.6025985941290856,0.02270056800916791
26569,0.019680997217074038,0.09941669292747975,0.8809023171663284
26570,0.09759394377470017,0.3153279542922974,0.5870781078934669
26571,0.05180237591266632,0.10798068940639496,0.8402169346809387
26572,0.05780341997742653,0.3340541735291481,0.6081424087285996
26573,0.05607449524104595,0.16575141958892345,0.7781740903854371
26574,0.15931300148367883,0.0842092514038086,0.75647774040699
26575,0.12192433439195156,0.16754708848893643,0.7105285942554473
26576,0.06351516367867589,0.0557778000831604,0.8807070434093476
26577,0.08499420322477817,0.17951302528381347,0.7354927629232406
26578,0.10458728037774563,0.38362238109111785,0.5117903232574463
26579,0.23330504707992078,0.7463432341814041,0.020351721020415426
26580,0.048011626955121754,0.07444141376763583,0.8775469541549683
26581,0.10879619754850864,0.28128457367420195,0.6099192395806312
26582,0.060516742058098316,0.09106694497168064,0.8484163016080857
26583,0.05591428801417351,0.08978800252079963,0.8542977064847946
26584,0.029201830830425025,0.1247552651911974,0.8460429012775421
26585,0.11046930253505707,0.3981651932001114,0.4913654997944832
26586,0.2788808479905128,0.26767255663871764,0.45344659835100176
26587,0.2009323224425316,0.4090724095702171,0.38999527394771577
26588,0.03535420270636678,0.15799817778170108,0.8066476196050644
26589,0.10349652860313655,0.20662395730614663,0.6898795038461685
26590,0.06829873509705067,0.36751029938459395,0.5641909703612328
26591,0.11362366527318954,0.8634904026985168,0.022885930817574264
26592,0.2761730648577213,0.11691138222813606,0.6069155603647232
26593,0.10321760103106499,0.30050517693161966,0.5962772220373154
26594,0.07248313426971435,0.09078616611659526,0.8367307037115097
26595,0.058891388960182665,0.12731715068221092,0.8137914568185807
26596,0.06416870690882207,0.18427651971578599,0.7515547692775726
26597,0.1845720812678337,0.5130266264081002,0.3024012863636017
26598,0.08648890741169453,0.1319744884967804,0.7815365970134736
26599,0.0658211212605238,0.09745178520679473,0.8367270946502685
26600,0.04529613722115755,0.08636532872915267,0.8683385223150253
26601,0.07892974130809308,0.17517350055277348,0.7458967626094818
26602,0.06588864140212536,0.09525813050568104,0.8388532161712646
26603,0.08240688592195511,0.16189207807183265,0.7557010442018509
26604,0.07541933301836252,0.26366090923547747,0.6609197616577148
26605,0.06004035100340843,0.1379647072404623,0.8019949525594712
26606,0.15977389365434647,0.2757372185587883,0.5644888952374458
26607,0.09713501986116171,0.8786118537187576,0.02425310593098402
26608,0.024752976093441247,0.11515703201293945,0.8600899994373321
26609,0.06257308851927519,0.15974743105471134,0.7776794761419297
26610,0.44594142585992813,0.522072671353817,0.03198590027168393
26611,0.0957226158119738,0.24303338155150414,0.661243999004364
26612,0.13305632211267948,0.23796409964561463,0.6289795786142349
26613,0.09546941630542279,0.1697558004409075,0.7347747772932053
26614,0.062446647044271233,0.143243345990777,0.7943100064992905
26615,0.05982384374365211,0.12106925994157791,0.8191069006919861
26616,0.07846863605082036,0.09745602682232857,0.8240753412246704
26617,0.11656710021197796,0.12293411046266556,0.7604987889528274
26618,0.058801001869142056,0.05662278542295098,0.8845762223005295
26619,0.13264438807964324,0.21789659038186074,0.6494590252637863
26620,0.1939011115580797,0.7623352259397507,0.04376366008073092
26621,0.07530382666736841,0.10582496412098408,0.8188712060451507
26622,0.0896705873310566,0.4843467354774475,0.4259826704859734
26623,0.019785301201045512,0.5210432454943656,0.4591714471578598
26624,0.0511971240863204,0.1094777662307024,0.8393251150846481
26625,0.45872844755649567,0.14675097949802876,0.39452056437730787
26626,0.16093053966760634,0.13418077006936074,0.7048886984586715
26627,0.05082118231803179,0.09496441558003425,0.8542143940925598
26628,0.042493993509560825,0.14230307266116143,0.815202921628952
26629,0.08377534225583076,0.11470118388533593,0.801523494720459
26630,0.09574734009802341,0.1732081577181816,0.7310445010662079
26631,0.060098823718726636,0.13020615950226783,0.8096950083971024
26632,0.4140732750296593,0.13047933615744114,0.4554473772644997
26633,0.057934301905333996,0.12183722406625748,0.8202284872531891
26634,0.07008255254477262,0.08305627480149269,0.8468611687421799
26635,0.07050352543592453,0.3219347059726715,0.6075617700815201
26636,0.06337669119238853,0.4265400946140289,0.5100832164287568
26637,0.04303682642057538,0.11240548472851515,0.8445576936006546
26638,0.04055495327338576,0.8051564931869507,0.15428855009377002
26639,0.31045986264944075,0.4959912866353989,0.19354884549975396
26640,0.16570458896458148,0.17154570966958999,0.6627496957778931
26641,0.17129073813557624,0.6465560525655747,0.1821532052010298
26642,0.05307246185839176,0.07259045410901308,0.8743370711803437
26643,0.1332849558442831,0.27684399038553237,0.5898710548877716
26644,0.06861493345350027,0.10313435196876526,0.8282507121562958
26645,0.04029302392154932,0.15345115661621095,0.8062558263540268
26646,0.6384116768836975,0.14401437602937223,0.2175739474594593
26647,0.05259466776624322,0.1828048162162304,0.7646005123853683
26648,0.08582569174468517,0.6284356415271759,0.28573866486549376
26649,0.10813928805291653,0.15495126731693745,0.7369094401597976
26650,0.5217992052435875,0.45201401710510253,0.02618676805868745
26651,0.1833405800163746,0.7589682430028916,0.05769117921590805
26652,0.3053483635187149,0.15686179138720036,0.5377898454666138
26653,0.2533103309571743,0.1458625391125679,0.6008271306753159
26654,0.2194696083664894,0.40716411024332044,0.3733662948012352
26655,0.044937020353972915,0.3557170107960701,0.5993459701538086
26656,0.11095983423292637,0.19304726645350456,0.6959928929805755
26657,0.1727070227265358,0.23505033664405345,0.5922426342964172
26658,0.05913141760975123,0.2627937763929367,0.6780748039484024
26659,0.18126091212034226,0.25527694672346113,0.5634621411561966
26660,0.0852915570139885,0.36261959597468374,0.5520888566970825
26661,0.11558475717902184,0.17546634189784527,0.7089489072561264
26662,0.05858431681990624,0.2754631333053112,0.6659525603055954
26663,0.085684023052454,0.19629066698253156,0.7180253177881241
26664,0.11793185099959373,0.12078199349343777,0.761286148428917
26665,0.1812827058136463,0.2644564725458622,0.5542608112096786
26666,0.04859953159466386,0.46215351969003676,0.4892469525337219
26667,0.032297633867710826,0.08844967167824506,0.8792526960372925
26668,0.036314158234745264,0.6035662919282914,0.36011955216526986
26669,0.19732209742069245,0.417156383395195,0.38552150726318357
26670,0.2123285446316004,0.3177241362631321,0.46994731277227403
26671,0.11988640874624253,0.22660522535443306,0.6535083711147308
26672,0.08079883493483067,0.11926743574440479,0.7999337166547775
26673,0.12562809512019157,0.14898402132093908,0.7253878891468049
26674,0.5933570295572281,0.09394947290420533,0.3126934885978699
26675,0.07792348209768533,0.14537839628756047,0.7766981095075607
26676,0.08016305286437272,0.16724518984556197,0.7525917589664459
26677,0.01796010402031243,0.03944145673885942,0.9425984531641006
26678,0.1188320703804493,0.362904904037714,0.5182630345225334
26679,0.17223039865493775,0.10495961457490921,0.7228099912405014
26680,0.030044844187796117,0.1391195271164179,0.8308356195688248
26681,0.019445064850151537,0.0688216870650649,0.9117332518100738
26682,0.08816963471472264,0.10788897015154361,0.8039413958787918
26683,0.03813316030427814,0.38058648109436033,0.5812803596258164
26684,0.03236992694437504,0.21951562389731408,0.7481144517660141
26685,0.19713013377040625,0.13913164027035235,0.6637382358312607
26686,0.04684299398213625,0.14695623479783534,0.8062007606029511
26687,0.19260154366493226,0.16009385511279106,0.6473045945167542
26688,0.1536923911422491,0.5623611629009246,0.28394644185900686
26689,0.08140358217060566,0.33689107149839403,0.5817053362727165
26690,0.07175969872623682,0.1988333433866501,0.7294069617986679
26691,0.18802503161132336,0.22902892380952836,0.5829460397362709
26692,0.042223316803574565,0.39725778847932813,0.560518890619278
26693,0.4373670741915703,0.0966413863003254,0.4659915387630463
26694,0.6284093126654625,0.35317681059241296,0.01841387231834233
26695,0.08161780107766389,0.1622452214360237,0.7561369776725769
26696,0.05273046642541886,0.04822217505425215,0.8990473479032517
26697,0.036295171827077866,0.06498824395239353,0.8987165987491608
26698,0.05676460973918438,0.0590805146843195,0.884154886007309
